สาวผมบลอนด์ตัวน้อยยืนอยู่หน้าน้ำพุน้ำ,เด็กสาวยืนอยู่หน้าน้ำพุ,4.0
เด็กชายคนหนึ่งขี่สวิง,เด็กหนุ่มคนหนึ่งขี่อยู่ในวงสวิง,4.8
สุนัขสีดำวิ่งผ่านหิมะ,สุนัขสีดำไหลผ่านน้ำ,2.4
สุนัขสีดำเดินข้างสระว่ายน้ำ,สุนัขสีดำกำลังเดินไปตามสระว่ายน้ำ,5.0
ผู้ชายสวมเสื้อเชิ้ตสีดำและหมวกและยิ้ม,ผู้ชายคนหนึ่งกำลังยกเด็กหญิงตัวเล็ก ๆ อยู่เหนือหัวของเขา,0.0
ชายและหญิงกำลังขี่จักรยานบนถนน,ชายและหญิงกำลังขี่จักรยานข้ามทางแยกในเมือง,3.5999999999999996
สุนัขสองตัวในหิมะ,สุนัขสองตัวเล่นบนหญ้า,2.4
สุนัขสามตัวเล่นในหิมะ,สุนัขสามตัววิ่งในหิมะ,4.2
เด็กชายในเสื้อส้มกำลังขว้างลูกบอล,สุนัขสีดำและสีขาวกำลังงงงวยกระโดดอยู่เหนือหญ้า,0.2
หลายคนกำลังนั่งอยู่รอบกองไฟในเวลากลางคืน,กลุ่มคนนั่งรอบไฟที่ลุกโชนในเวลากลางคืน,4.2
สุนัขสองตัวต่อสู้ในหิมะ,สุนัขสองตัวเล่นในหิมะ,3.2
กลุ่มคนอยู่ในน้ำ,กลุ่มคนขี่ในการแข่งขัน,0.6
สุนัขสองตัวกำลังดมกลิ่นบางอย่างในโขดหิน,สุนัขสองตัววิ่งไปตามทางในป่า,1.6
สุนัขสีดำวางอยู่บนทราย,เด็ก ๆ เล่นในน้ำ,0.0
ชายคนหนึ่งสวมชุดสีดำสวมหมวกและแว่นตาด้านหน้ากำแพงสีแดง,ผู้หญิงในเสื้อเชิ้ตสีขาวยืนอยู่หน้ากำแพงอิฐ,1.4000000000000001
ผู้ชายคนหนึ่งช่วยให้เด็กชายขี่จักรยาน,ผู้ชายคนนั้นช่วยเด็กชายขี่จักรยาน,4.8
สุนัขสองตัวกำลังเล่นในหิมะ,สุนัขเล่นในหิมะ,4.0
สุนัขสองตัวกำลังเล่นบนชายหาดด้วยกัน,สุนัขสีดำสองตัวกำลังเล่นอยู่ในหญ้า,3.0
สุนัขสีแทนและสีขาวสองตัวและสุนัขสีแทนหนึ่งตัวแข่งกันที่ชายหาดใกล้กับน้ำ,Lady in a Pink Tinkerbell Jacket ยืนอยู่ถัดจากราวบันไดและมองออกไปที่น้ำ,0.2
ผู้ชายกำลังขี่จักรยานบนเส้นทางสกปรก,สุนัขสองตัววิ่งไปตามเส้นทางสกปรก,1.6
หญิงสาวนั่งอยู่ในหมวกกำลังอ่านหนังสือที่ร้านกาแฟ,ผู้หญิงคนหนึ่งสนุกกับการอ่านหนังสือที่ร้านกาแฟ,4.4
สุนัขขาวดำกำลังวิ่งผ่านหญ้า,สุนัขขาวดำกำลังวิ่งอยู่บนพื้นหญ้า,4.8
ผู้หญิงคนหนึ่งยืนด้วยแขนของเธอที่ด้านข้างของเธอในขณะที่อีกคนถ่ายรูป,ผู้ชายยืนอยู่ในฝูงชนที่ถือวัตถุสีขาว,0.4
หลายคนอยู่บนชายหาดใกล้อาคารที่มีธงบิน,ชายหาดที่วุ่นวายมีคนกระจัดกระจายไปดูท้องฟ้า,2.4
สุนัขขาวดำวิ่งผ่านน้ำ,สุนัขสีแทนและสีขาวไหลผ่านน้ำ,3.0
ตัวตลกสามตัวในชุดที่มีสีสันสดใส,ผู้หญิงสามคนในชุดสีสดใส,2.0
สุนัขสีเบจสองคนเล่นบนหญ้า,สุนัขผิวสีแทนสองตัวเล่นบนหญ้า,4.6000000000000005
สุนัขและลูกบอลสีแดงในอากาศ,สุนัขขุดหลุมในสนาม,1.0
สุนัขวิ่งผ่านหญ้า,สุนัขวิ่งผ่านหญ้า,5.0
กลุ่มเด็กหญิงตัวเล็ก ๆ และสุนัขยืนอยู่บนถนน,กลุ่มคนที่ล่องแก่งในแพในแพ,1.4000000000000001
ผู้ชายในชุดสูทสีเทาคุกเข่าต่อหน้าผู้หญิงในชุดสีขาว,ผู้หญิงที่มีสีแดงมีเบียร์ตามด้วยผู้ชายสีขาว,0.0
สุนัขสีน้ำตาลและสีขาวที่มีจานร่อนสีชมพูอยู่ในปากของมันกำลังโคกไปบนหลังของผู้ชาย,สุนัขที่มีจานร่อนอยู่ในปากของมันกระโดดข้ามชายคนหนึ่ง,3.0
สุนัขและแมววางลงด้วยกัน,สุนัขสีเทาสองตัวกำลังถือไม้ไว้ในน้ำ,0.6
ครอบครัวกำลังเล่นบนชายหาดกับสุนัขของพวกเขา,เด็กหญิงตัวเล็ก ๆ ที่ถูกโยนขึ้นไปในอากาศ,0.0
สุนัขวิ่งผ่านหญ้ายาว,สุนัขวางลงในหญ้าสีเขียวยาว,2.6
กลุ่มคนกำลังตั้งแคมป์บนหินบางก้อน,กลุ่มคนกำลังยืนอยู่ข้างรถดับเพลิง,1.2
มีสุนัขสีดำกระโดดลงไปในสระว่ายน้ำ,สุนัขสีดำกำลังกระโดดลงไปในสระว่ายน้ำ,5.0
สุนัขสามตัวเล่นในหิมะในขณะที่สุนัขตัวหนึ่งสวมแจ็คเก็ต,สุนัขสามตัวเล่นในหิมะโดยมีเมืองอยู่เบื้องหลัง,3.4000000000000004
กลุ่มคนในเรือแข่งไปทางฝั่ง,กลุ่มคนยืนอยู่ด้วยกันและโพสท่าหน้าบ้าน,0.8
ผู้คนจำนวนมากยืนอยู่บนถนนในชนบทซึ่งเป็นทุ่งหญ้าด้านหลังป่าข้างหน้า,ผู้คนจำนวนมากยืนอยู่ข้างรถโดยเปิดลำตัว,0.8
นักดาบญี่ปุ่นกระโดดขึ้นไปในอากาศ,ผู้หญิงกำลังพาสุนัขของเธอกระโดดขึ้นไปในอากาศ,1.0
ชายคนหนึ่งสวมกางเกงขาสั้นนักมวยธงเรายืนอยู่บนบันได,ผู้หญิงสวมเสื้อเชิ้ตสีขาวยืนอยู่บนถนน,0.0
กลุ่มเจ็ดคนกำลังล่องแพในแก่งในเรือสีเขียว,กลุ่มคนกำลังยืนและนั่งอยู่บนพื้นในเวลากลางคืน,0.0
ผู้ชายที่มีผมยาวมองผ่านกล้อง,ผู้ชายที่มีแว่นกันแดดมองตรงไปข้างหน้า,2.0
สุนัขสีดำและสีน้ำตาลกำลังเล่นอยู่ในสนาม,สุนัขสีดำและผิวสีแทนกำลังไล่ตามสิ่งที่เขาเห็น,2.4
เด็กชายคนหนึ่งกระโดดลงไปในน้ำพร้อมกับลูกบอลในมือของเขา,เด็กชายตัวเล็ก ๆ ว่ายน้ำใต้น้ำพร้อมกับของเล่นในมือของเขา,2.2
คนที่สวมใส่เกียร์สกูบากำลังว่ายน้ำใต้น้ำ,บุคคลคือการดำน้ำลึกในน้ำสีฟ้าใสมาก,3.8
สุนัขตัวนี้กำลังกระโดดผ่านน้ำ,สุนัขสองตัววิ่งผ่านน้ำบนชายหาด,2.2
เด็กสาวยิ้มด้วยหัวของเธอคว่ำ,หญิงสาวโพสท่าด้วยหัวของเธอคว่ำ,4.6000000000000005
ผู้หญิงสองคนถือธงตาหมากรุกใกล้กับรถสีส้ม,ผู้หญิงสองคนในเสื้อผ้าขี้เหนียวตั้งอยู่ติดกับรถแบบเก่า,2.8000000000000003
ผู้เล่นฮอกกี้ดูลงอย่างตั้งใจ,ผู้เล่นฮอกกี้ในระหว่างเกม,2.0
สุนัขสีน้ำตาลสองตัวไล่ล่ากันในหิมะ,สุนัขสีน้ำตาลสองตัวกำลังเล่นกันในหิมะ,4.2
เด็ก ๆ กำลังเล่นบนแทรมโพลีนในหิมะ,เด็กหลายคนและกระโดดบนแทรมโพลีนในหิมะ,4.5
สุนัขที่มีไม้ติดตามสุนัขตัวอื่นผ่านน้ำ,รถขับเคลื่อนสี่ล้อกำลังขับผ่านโคลน,0.0
สุนัขสีดำและสีน้ำตาลกำลังเคี้ยวไม้ขนาดใหญ่,สุนัขขาวดำเล่นในทราย,1.7999999999999998
สุนัขสีดำสองตัวเล่นบนหญ้า,สุนัขสองตัวเล่นบนหญ้า,4.2
เด็กชายสองคนกำลังกระโดดลงไปในสระว่ายน้ำ,เด็กชายสองคนอยู่กลางอากาศกระโดดลงไปในสระว่ายน้ำ,4.2
กลุ่มผู้ชายเดินและแขวนบนเชือก,กลุ่มผู้ชายเล่นเกมฟุตบอลวิทยาลัย,1.4000000000000001
คนผิวดำสีดำและสีแดงกำลังนอนหลับอยู่บนม้านั่งพร้อมกับร่มสีดำแบบเปิด,ชายคนหนึ่งนั่งหลับนอนบนม้านั่งในสวนสาธารณะพร้อมร่มเปิดปกป้องเขาจากดวงอาทิตย์,3.5999999999999996
ผู้ชายที่มีเคราสีเทาขี่จักรยานของเขาบนชายหาดของมหาสมุทร,สุนัขที่มีจุดยืนอยู่บนขาหลังของเขาเพื่อจับลูกบอลบนชายหาด,0.6
โกลเด้นรีทรีฟเวอร์กระโดดออกจากระเบียงไม้,Retriever สีทองกำลังกระโดดออกจากระเบียงไม้,5.0
ผู้ชายกำลังเล่นสเก็ตบันได,ชายคนนั้นกำลังเล่นสกีลงเนินหิมะ,0.8
ผู้หญิงที่มีชุดสีเหลืองอยู่ในอากาศเหนือเตียงในห้องสีเหลือง,สุนัขที่มีสายจูงสีแดงยังคงไล่ตามหญ้าไปยังลูกเทนนิส,0.0
นักเล่นสกีกำลังกระโดดขึ้นไปบนอากาศเหนือสนามหิมะใกล้กับเทือกเขา,ผู้หญิงกำลังนั่งอยู่ใกล้เตียงดอกไม้ที่มองเห็นอุโมงค์,0.0
สุนัขกำลังเล่นในหิมะ,สุนัขสองตัวเล่นบนฝั่ง,1.7999999999999998
เด็กหนุ่มในลำต้นว่ายน้ำสีแดงกำลังกระโดดลงไปในสระว่ายน้ำ,สุนัขกำลังถูกพ่นด้วยท่อขณะที่มันกระโดดลงไปในสระพาย,0.8
สุนัขสองตัวกำลังวิ่งอยู่บนพื้นหญ้าหน้าต้นไม้,สุนัขสีน้ำตาลกำลังวิ่งอยู่บนพื้นหญ้าหน้าต้นไม้บางต้น,2.8000000000000003
เด็กหนุ่มปีนเขาบนกำแพงหิน,Greyhounds ห้าตัวกำลังแข่งบนเส้นทางทราย,0.0
สเก็ตบอร์ดกระโดดออกจากบันได,สุนัขกระโดดออกจากบันได,0.8
สุนัขสองตัววิ่งด้วยกันและมีของเล่นเป็ดอยู่ในปาก,สุนัขสีดำและสีขาวเดินผ่านหญ้าด้วยไม้ยาวในปากของเขา,1.7999999999999998
สุนัขขาวดำกำลังวิ่งอยู่บนพื้นหญ้า,สุนัขสีดำและสีขาวว่ายในน้ำสีฟ้า,1.4000000000000001
ผู้หญิงวิ่งบนชายหาด,สุนัขวิ่งข้ามแผ่นดิน,1.7999999999999998
สุนัขสีทองกระโดดไปรอบ ๆ ในหญ้าในขณะที่ถือไม้ไว้ในปาก,สุนัขสีดำกำลังวิ่งผ่านหญ้าที่มีบางสิ่งบางอย่างสีแดงอยู่ในปากของมัน,2.4
สุนัขสีขาวกำลังเล่นกับลูกบอลบนชายหาด,สุนัขขาวดำกำลังเล่นกับสุนัขสีแทน,1.6
ผู้หญิงในชุดสีดำพร้อมอุปกรณ์เสริมสีแดงกำลังเดินไปตามถนน,ผู้หญิงในชุดสีดำเดินบนถนน,3.8
สุนัขสองตัวเข้าหากันในหญ้า,สุนัขสองตัวเผชิญหน้ากันบนพื้นหญ้า,4.8
ยานพาหนะปัจจุบันของเราจะอยู่ในพิพิธภัณฑ์เมื่อทุกคนมีเครื่องบินของตัวเอง,รถต้องการงานบางอย่าง,0.2
หัวหน้างานหญิงกำลังสอนคนงานชาย,ผู้หญิงกำลังทำงานเป็นพยาบาล,1.0
ท้องฟ้ามีเมฆน้อยมาก,ผู้หญิงคนนี้อาจพร้อมสำหรับการปีนเขาหรือเพียงแค่ดูเมฆด้านบน,0.4
เด็กหนุ่มกระโดดเท้าเปล่าข้างนอกในสนามหน้าบ้าน,วัยรุ่นขี่จักรยานรอบ ๆ ผู้คนที่เดินอยู่ในลาน,0.4
มีสุนัขในป่า,สุนัขอยู่คนเดียวในป่า,4.0
นักปั่นจักรยานบางคนหยุดใกล้ป้าย,ชายสองคนหยุดคุยใกล้ป้ายข้างนอก,3.4000000000000004
พ่อครัวเหล่านี้ในสีขาวกำลังยุ่งอยู่กับห้องครัวทำอาหารเย็นสำหรับลูกค้า,ผู้หญิงกำลังเตรียมอาหารเย็นในห้องครัว,3.0
ผู้ชายกำลังพกเรือแคนูกับสุนัข,สุนัขกำลังอุ้มผู้ชายคนหนึ่งในเรือแคนู,1.7999999999999998
ผู้หญิงดูกลุ่มแร็พสด,ผู้ชมเฝ้าดูการเต้นของหญิงสาว,2.2
หญิงสาวเต้นรำบนหาดทราย,หญิงสาวอยู่บนหาดทราย,3.5999999999999996
ผู้หญิงกำลังดื่มน้ำมะนาวและดู T.V.,ผู้ชายกำลังนั่งดื่มกาแฟ,0.4
คนหนุ่มสาวเย็นชา,เด็กเอเชียกำลังเล่นกับสุนัข,0.2
ชายเศร้ากำลังกระโดดข้ามลำธารเล็ก ๆ เพื่อพบกับเพื่อนของเขาในอีกด้านหนึ่ง,ชายคนหนึ่งกำลังกระโดดข้ามลำธารเพื่อพบกับเพื่อนของเขาในอีกด้านหนึ่ง,3.8
ผู้หญิงคือการกระโดดบันจี้จัม,ผู้หญิงคนหนึ่งคือการกระโดดบันจี้จัม,4.2
ตัวตลกแสดงให้กับพี่ชายและน้องสาวเป็นคนอื่น ๆ ในงานปาร์ตี้,เด็กผมสีบลอนด์ที่แสดงบนทรัมเป็ตหน้าบ้านในขณะที่น้องชายของเขาเฝ้าดู,1.2
สาวสี่คนเดินไปตามทางเท้าอย่างมีความสุข,หญิงสาวสามคนเดินไปตามทางเท้า,3.4000000000000004
กลุ่มของ Navy Seals กำลังร้องเพลง,กลุ่มบุคลากรทางทหารกำลังเล่นในกลุ่มทองเหลือง,2.4
ผู้ชายเล่นไวโอลินท่ามกลางสายฝน,ผู้ชายเล่นกีตาร์ท่ามกลางสายฝน,3.2
ผู้คนกำลังออกจากเครื่องบิน,ผู้คนกำลังเข้าสู่เครื่องบิน,2.2
สุนัขกำลังไล่ล่าแมว,สุนัขกำลังไล่ล่าแมวดำ,4.4
สุนัขสีแทนกำลังเล่นกับสุนัขสีแดงออกมาในหิมะ,สุนัขสีเหลืองกำลังเล่นในหิมะ,2.6
หญิงสาวที่มีแจกันอยู่ด้านหลังภายในบ้านของเธอ,หญิงสาวยืนอยู่ในฐานะหญิงสาวที่มีแว่นตาทำงานบนมือของเธอ,0.2
คนนั่งอยู่ในสำนักงานถ่ายรูป,ผู้หญิงกำลังนั่งอยู่ในสำนักงาน,3.2
ผู้คนกระโดดลงไปในน้ำในขณะที่คนตกปลาในพื้นหลัง,คนสองคนดูน้ำ,2.2
ผู้หญิงผมบลอนด์มองหาเวชภัณฑ์สำหรับการทำงานในกระเป๋าเดินทาง,ผู้หญิงผมบลอนด์กำลังค้นหาเวชภัณฑ์ในกระเป๋าเดินทาง,5.0
เด็กชายอยู่ที่โรงเรียนกำลังทำการทดสอบ,เด็กชายกำลังทำการทดสอบที่โรงเรียน,5.0
ชายชราสวมหมวกยืนอยู่ข้างนอกประตูร้านค้า,ผู้ชายในเสื้อเชิ้ตขนาดใหญ่ตั้งอยู่ที่ร้านค้า,2.2
ม้าถูกลากโดยม้า,ชายคนหนึ่งขี่จักรยานข้างอาคาร,0.4
ผู้หญิงคนหนึ่งมองเป็ดขณะที่เธอเดินอยู่ข้างหลัง,ผู้หญิงกำลังเดินเล่นกับสุนัขของเธอ,1.0
ผู้ชายนั่งอยู่บนม้านั่งเครื่องดื่มจากแก้วที่ล้อมรอบด้วยพรม,ชายคนหนึ่งนั่งอยู่บนม้านั่งสีแดงหนึ่งในสองตัวและจ้องมองเข้าไปในคีออสก์,2.2
เด็กชายผมบลอนด์ตัวเล็ก ๆ สไลด์มุ่งหน้าลงสนามเด็กเล่นสีน้ำเงินลงไปยังเยาวชนผมบลอนด์คนอื่น,เด็กหนุ่มที่มีผมของเขายืนขึ้นกำลังเลื่อนสไลด์สีน้ำเงินลง,2.0
ผู้หญิงสี่คนกำลังฝึกซ้อมเพื่อการแข่งขันที่กำลังจะมาถึง,ผู้หญิงกำลังเล่นอยู่,1.2
ผู้ชายบนบันได,ผู้ชายนั่งบนบันได,4.0
มีเด็กสาวคนหนึ่ง,มีเด็กหนุ่มคนหนึ่งกับผู้หญิงคนนั้น,1.0
ผู้หญิงวาดรูปอาคารขนาดใหญ่ซึ่งสามารถมองเห็นได้ในพื้นหลัง,คนวาดภาพของอาคารขนาดใหญ่ซึ่งสามารถมองเห็นได้ในพื้นหลัง,4.2
เด็กสองคนกำลังเล่นเกม Foosball,เด็ก ๆ กำลังเล่นเกมกัน,3.4000000000000004
ชายคนนั้นอยู่ในทุ่งร้าง,ชายคนนั้นอยู่ข้างนอกในสนาม,4.0
เด็กชายตัวเล็กกำลังดื่มจากแพ็คเก็ตน้ำผลไม้,เด็กผู้ชายกำลังดื่มจากแพ็คเก็ตน้ำผลไม้,4.8
ผู้ชายมีสกีของเขาพร้อมสำหรับสนามที่จะออกเย็น,ชายคนหนึ่งบนเรือเตรียมพร้อมที่จะดึงตาข่ายของเขาเพื่อดูสิ่งที่เขาจับได้,0.4
นักขี่จักรยานกำลังทำการแสดงผาดโผนที่อันตราย,นักขี่จักรยานกำลังแสดงผาดโผน,4.4
นักดนตรีคนหนึ่งกำลังละเลงกีตาร์สีขาวของเขาในคอนเสิร์ต,นักเป่าทรอมโบนเล่นเครื่องดนตรีของเธอในวงดนตรีเพื่อขบวนพาเหรด,0.4
ชายหนุ่มคู่หนึ่งในเสื้อยืดกำลังซ่อนตัวอยู่ในป่าพร้อมกับคนที่ดูตกตะลึง,เด็กหญิงตัวเล็ก ๆ ที่ยิ้มแย้มสองคนเล่นในน้ำพุกับคนอื่น ๆ,0.0
กลุ่มคนเล่นฟุตบอลในสนามฟุตบอลต่อหน้าฝูงชน,กลุ่มผู้ชายเล่นฟุตบอลในสนามกีฬาที่เต็มไปด้วยผู้คน,3.0
ผู้ชายกำลังสนุกกับการดูการเต้นรำเด็กชาวเอเชียสามคน,ผู้ชายกำลังเฝ้าดูเด็กชาวเอเชียสามคนเต้นรำ,4.6000000000000005
ผู้หญิงคนหนึ่งเดินไปตามทางหลวง,ผู้ชายยืนอยู่บนหนึ่งฟุตบนสะพาน,0.4
ชายคนหนึ่งเรียกแท็กซี่ที่สนามบินในวันที่มีแดด,ผู้ชายอยู่ข้างนอกในวันกรกฎาคม,1.4000000000000001
เด็กหนุ่มมีเสาตกปลาสีแดง,เด็กหนุ่มคนหนึ่งยืนอยู่เหนือสะพานที่มีเสาตกปลา,3.0
ผู้เล่นตีกลับบอล,ผู้เล่นจับลูกบอล,1.6
ผู้ชายแข่งขันในการแข่งขัน,ผู้หญิงสองคนแข่งขันกันในการแข่งขัน,2.4
ลูกสุนัขอยู่กลางแจ้ง,ผู้ชายในกางเกงขาสั้นกระดานพิมพ์กำลังทำท่าโยคะบนชายหาด,0.0
เด็กสาวในแจ็คเก็ตสีชมพูกำลังเล่นเกมกระดาน,เด็กชายในแจ็คเก็ตเล่น,1.6
ชายผิวขาวยิ้มสวมเสื้อเชิ้ตลายสีฟ้าและสีดำมันกำลังจะถ่ายรูป,ผู้ชายในเสื้อเชิ้ตสีขาวและกางเกงสีดำยิ้ม,1.6
บุคคลกำลังปรับขนาดกำแพงหิน,บุคคลและม้าอยู่เหนือรั้ว,0.2
ชายสองคนกำลังเล่นเกม Scrabble ด้วยกัน,ผู้หญิงสองคนกำลังเล่นเกม,2.2
หญิงสาวมีทักษะและฝึกฝนมาก,ผู้ชายคนนั้นมีทักษะมาก,2.0
ผู้คุมหลายคนยืนอยู่หน้าแนวเริ่มต้นของการแข่งขัน,ชายสองคนในชุดธุรกิจกำลังยืนอยู่ข้างถนน,0.4
ผู้ชายที่ตลาดเกษตรกร,ผู้ชายอยู่ที่ตลาดเกษตรกร,4.8
สี่คนเดินไปที่หอคอย,ชายสองคนเดินไปที่อาคารรูปโดม,2.0
เด็กหญิงตัวเล็ก ๆ กำลังอ่านหนังสือ,เด็กโตเล่นกับตุ๊กตาขณะจ้องมองออกไปนอกหน้าต่าง,0.2
เด็กต้องการว่ายน้ำ,เด็ก ๆ ต้องการว่ายน้ำ,3.8
ผู้ชายกำลังต่อสู้หลังเกมบาสเก็ตบอล,ผู้ชายกำลังเล่นเกมบาสเก็ตบอล,2.2
ผู้คนกำลังนั่งอยู่รอบโต๊ะที่มีแสงสลัวขณะยิ้มและหัวเราะ,ผู้คนกำลังนั่งอยู่บนม้านั่ง,2.0
สุนัขกำลังไล่ล่าวัว,สุนัขสีขาวกำลังไล่ล่าวัว,4.0
นักฟุตบอลคนหนึ่งพยายามที่จะจัดการกับผู้เล่นในทีมตรงข้าม,นักฟุตบอลพยายามต่อสู้,4.6000000000000005
ชายสามคนกำลังแห้งเพื่อดึง Subaru ออกจากคูน้ำไปตามถนนบนภูเขา,ชายสองคนกำลังรอการนั่งที่ด้านข้างของถนนลูกรัง,1.4000000000000001
ผู้หญิงไม่มีแขนของเธอเพราะเธอเป็นอัมพาตจากคอลง,ผู้หญิงคนหนึ่งนั่งอยู่บนบันไดเพราะเธอสะดุดและทำร้ายข้อเท้าของเธอ,0.8
เด็กห้าคนยืนอยู่หน้าเต็นท์,ผู้คนกำลังนั่งอยู่หน้าสวน,0.6
ผู้หญิงในเสื้อเชิ้ตสีน้ำตาลแดงมีส่วนร่วมในการสนทนากับผู้หญิงอีกคนในเสื้อคลุมสีแทน,หญิงสาวในชุดสีน้ำเงินและผู้หญิงอีกคนในชุดสีม่วงทั้งคู่ยิ้ม,1.2
ผู้เล่นเบสบอลเล่นเกมที่สวนสาธารณะ,นักบาสเก็ตบอลเล่นในเกมที่กำลังจะมาถึง,1.6
พวกเขากำลังเตรียมพร้อมสำหรับการแสดงที่โรงเรียน,ผู้เชี่ยวชาญด้านการแพทย์สองคนในกรีนมองดูบางสิ่งบางอย่าง,0.0
เด็กยิ้มบางคนยืนอยู่หน้าพระอาทิตย์ตกในมหาสมุทร,ผู้คนเดินในที่มืด,0.6
ชาวประมงสองคนพยายามที่จะแก้ปัญหาการตกปลาขนาดใหญ่ที่ด้านข้างของถนนในวันที่มีเมฆมาก,ผู้ชายหลายคนดึงตาข่ายตกปลาขึ้นไปที่ชายหาด,3.0
ผู้หญิงมีผมสีน้ำตาล,ผู้หญิงมีผมหงอก,2.4
ภาพขาวดำของคลื่นกระแทกในมหาสมุทร,สุนัขสีดำตัวเล็ก ๆ ในมหาสมุทรมีหินบางก้อนอยู่ด้านหลัง,0.6
ผู้หญิงและลูกสาวของเธอมองผ่านกล้องจุลทรรศน์,หญิงสาวและผู้หญิงทั้งคู่มองผ่านกล้องจุลทรรศน์,4.6000000000000005
เด็กชายคนหนึ่งทำเคล็ดลับสเก็ตบอร์ดบนบันไดในตัวเมือง,เด็กชายกำลังวิ่งบนทางเท้า,0.6
มนุษย์สามคนกำลังเดินสุนัข,สามคนกำลังเดินสุนัข,4.8
มีคนออกไปบนถนน,ผู้คนออกไปที่ถนน,5.0
ผู้หญิงสองคนหลงทางและขอความช่วยเหลือ,ชายชาวเอเชียสองคนกำลังรวบรวมวัสดุสำหรับธุรกิจของพวกเขาและลูกของพวกเขาต้องมากับพวกเขา,0.2
ชายคนหนึ่งกำลังขว้างเพนนีเข้าไปในน้ำพุ,เด็กชายตัวเล็กกำลังขว้างชายคนหนึ่งในน้ำ,0.6
ผู้หญิงสองคนกำลังเล่นหมอในบ้านของพวกเขา,ผู้หญิงสองคนกำลังเดินไปกับพ่อ,0.8
ฝูงชนจำนวนมากสวมใส่กระดาษบนเสื้อของพวกเขาวิ่งในการแข่งขัน,ผู้ชายหลายคนวิ่งลงสนามหญ้าที่สวมตัวเลขที่ด้านหน้าของเสื้อ,3.5999999999999996
ควรรับประทานผลไม้ด้วยน้ำมะนาวเพื่อป้องกันการเกิดออกซิเดชันในท้องของคุณ,สุนัขสามตัวคำรามกัน,0.0
แพทย์สั่งยาให้ผู้ป่วย,แพทย์สั่งยา,4.4
ผู้หญิงอยู่ในห้องน้ำ,ผู้หญิงอยู่ในห้องน้ำ,4.6000000000000005
ผู้ชมกำลังถ่ายรูปรถแรลลี่,ผู้คนจำนวนมากที่เฝ้าดูรถยนต์วิ่งไปตามทาง,2.8000000000000003
ชายและหญิงกำลังพักผ่อนบนโซฟา,ชายและหญิงหลับอยู่บนโซฟา,4.0
The Boy in the Green Jersey เล่นผู้รักษาประตูในทีมฟุตบอล,ทีมในสีน้ำเงินกำลังเล่นเกมกับทีมในสีขาว,1.0
ผู้คนอยู่ใกล้น้ำ,ผู้คนอยู่ใกล้น้ำ,5.0
เพื่อนเดินเข้าไปในอาคาร,ชายคนหนึ่งเดินไปตามทางเดินไปที่ร้านค้า,0.4
ลูกกลิ้งกำลังเคลื่อนที่,ยานพาหนะสองคันกำลังไปทางกล้อง,0.8
มีชายชราคนหนึ่งอยู่ใกล้หน้าต่าง,เด็กชายอยู่ใกล้บันได,0.4
ผู้ชายและผู้หญิงคนหนึ่งกำลังปีนเขาที่มีเป้สะพายหลัง,เด็กชายสองคนกำลังขี่ของเล่นกับสาวผมบลอนด์วิ่งไปทางด้านยาวของพวกเขา,0.0
ในอาบูดาบีตลาดทองคำเป็นหนึ่งในแหล่งช็อปปิ้งกลางแจ้งสาธารณะชั้นนำ,จัตุรัสเมืองที่วุ่นวายในประเทศเอเชีย,1.6
หญิงตั้งครรภ์กำลังทำงานอยู่,ผู้หญิงมีลูก,1.6
คนที่นับถือศาสนากำลังเพลิดเพลินกับกิจกรรมกลางแจ้ง,กลุ่มคนกำลังเพลิดเพลินกับกิจกรรมกลางแจ้ง,3.5999999999999996
เด็กผู้หญิงในน้ำที่ไม่มีแว่นตาหรือหมวกว่ายน้ำ,หญิงสาวในน้ำมีแว่นตาและหมวกว่ายน้ำ,3.0
ผู้ชายกำลังแสดงความสามารถกลางแจ้ง,ชายหนุ่มบนชายหาดกำลังแสดงสเก็ตบอร์ด,2.8000000000000003
มีหญิงสาวติดอยู่บนหลังคา,ทั้งคู่อยู่บนเตียง,0.2
มีนักสโนว์บอร์ดสี่คนกำลังกระโดดและอยู่ในอากาศ,นักแข่งสองคนกำลังจะมาถึง,1.0
นักบาสเก็ตบอลทำให้การรีบาวด์ครั้งที่ 5 ของคืน,นักเทนนิสในช่วงกลางของเกม,1.4000000000000001
เฮลิคอปเตอร์กำลังเตรียมพร้อมที่จะถอดออก,เครื่องบินกำลังเตรียมพร้อมที่จะถอดออก,2.8000000000000003
ผู้ชายคนหนึ่งทำเคล็ดลับจักรยานกระโดดที่ล้อมรอบไปด้วยต้นไม้,เด็กชายขี่จักรยานเคล็ดลับสีเขียวเหนือบางขั้นตอนกลางแจ้ง,3.0
ผู้ชายสามคนในสปีดอสมีเท้าของพวกเขาขึ้นไปบนราวบันไดของเรือที่ได้รับสีแทน,มีชายสองสามคนบนดาดฟ้ากำลังทิ้งชายอีกคนลงไปในน้ำ,1.6
กลุ่มลุยข้ามแม่มด,กลุ่มลุยข้ามคูน้ำ,2.8000000000000003
ผู้หญิงกระโดดและโพสท่าสำหรับกล้อง,ผู้หญิงโพสท่าสำหรับกล้อง,4.0
ผู้ชายอยู่บนดาดฟ้า,ผู้ชายกำลังถือไมโครโฟนในห้อง,0.8
มีชายสองคนใกล้กำแพง,ผู้หญิงสามคนกำลังนั่งใกล้กำแพง,2.0
ชายสองคนสวมกางเกงยีนส์,ชายสองคนสวมกางเกง,4.4
