main-captions,images,2015,574,0.2,ชายและหญิงกำลังเดินผ่านร้านขายแผ่นเสียง,ชายและหญิงจูบต่อหน้าฝูงชนของผู้คน
main-captions,images,2015,589,2.6,สุนัขสองตัวเล่นในหญ้า,สุนัขตาลสองตัวเล่นในหิมะ
main-captions,images,2015,592,3.8,เด็กสามคนต่อสู้บนพรมดอกไม้,เด็กสามคนเล่นบนพื้น
main-captions,images,2015,593,0,เด็กชายในการกระโดดสีแดงเป็นแซนด์บ็อกซ์,สุนัขว่ายน้ำในสระน้ำ
main-captions,images,2015,598,5,สุนัขกระโดดลงไปในน้ำ,สุนัขกำลังกระโดดลงไปในน้ำ
main-captions,images,2015,629,3.6,สุนัขสีบลอนด์เปียกมีไม้เท้าอยู่บนฝั่ง,สุนัขสีน้ำตาลเปียกมีไม้ติดอยู่ในปากของเขาและวิ่งไปบนทรายถัดจากน้ำ
main-captions,images,2015,634,4.6,ชายและสุนัขบนหินบนชายหาด,ชายและสุนัขบนชายทะเลที่ร็อคกี้
main-captions,images,2015,639,2,คนกลุ่มใหญ่ยืนอยู่นอกอาคาร,กลุ่มคนเป็นสเก็ตน้ำแข็งในเมืองใหญ่
main-captions,images,2015,691,5,สุนัขสองตัวกำลังทำงานอยู่ในสนาม,สุนัขสองตัวทำงานในสนาม
main-captions,images,2015,693,0,คนสองคนอยู่บนเตียง,นักมวยสองคนอยู่ในวงแหวน
main-captions,images,2015,720,3.4,สุนัขสีน้ำตาลอ่อนวิ่งไปตามเส้นทางอย่างมีความสุข,สุนัขสีซีดวิ่งไปตามเส้นทาง
main-captions,images,2015,730,0,ผู้หญิงผมสีแดงสีดำกำลังวางตัวสำหรับผู้ชายในขณะที่พักผ่อนบนต้นไม้,ชายคนหนึ่งในเสื้อสีดำถือเด็กสวมแว่นกันแดด
main-captions,images,2015,739,2,สุนัขสองตัวสองตัวกำลังกระโดดและเล่นกับลูกเทนนิสสีเหลืองในหิมะ,สุนัขสีน้ำตาลและสุนัขดำเล่นกับลูกฟุตบอลสีเหลือง
main-captions,images,2015,743,2,สุนัขสีดำและสีขาวกำลังกระโดดข้ามสิ่งกีดขวาง,สุนัขสีขาววิ่งผ่านสะพาน
main-captions,images,2015,757,4.6,สุนัขสีน้ำตาลสองตัวไหลผ่านน้ำ,สุนัขสองตัวสีน้ำตาลวิ่งผ่านน้ำ
main-captions,images,2015,770,3,สุนัขสีดำกำลังกระโดดออกมาจากน้ำ,สุนัขสีดำเขย่าน้ำ
main-captions,images,2015,790,4.6,ผู้ชายปีนหน้าผา,ชายคนหนึ่งกำลังปีนกำแพงหิน
main-captions,images,2015,792,2,ผู้หญิงเล่นเทนนิสและชนลูกบอล,ผู้หญิงกำลังเล่นวอลเลย์บอล
main-captions,images,2015,795,2.6,เด็กชายตัวเล็กที่มีผมยืนขึ้นคือเลื่อนสไลด์สีน้ำเงิน,เด็กในเสื้อส้มเลื่อนลงไปในสไลด์น้า
main-captions,images,2015,797,0.4,สุนัขยืนอยู่ในน้ำ,ผู้หญิงที่เล่นกับร่มชูชีพ
main-captions,images,2015,801,2.6,นักท่องกำลังขี่คลื่นทำลาย,กลุ่มนักเล่นที่จับคลื่น
main-captions,images,2015,816,4.2,สุนัขสองตัววิ่งผ่านหญ้าใกล้บ้านและต้นไม้,สุนัขสองตัววิ่งผ่านลานสีเขียว
main-captions,images,2015,830,0,สุนัขสีน้ำตาลและสีขาววิ่งข้ามสนามสีน้ำตาล,คนที่แขวนคอจากหน้าผาหิน
main-captions,images,2015,838,2.2,สุนัขสีดำยืนอยู่ในหญ้าใกล้กับวอลเลย์บอล,สีน้ำตาลและสีดำลงมาพร้อมกับคอสีน้ำเงินใกล้กับลูกฟุตบอลบนทุ่งหญ้า
main-captions,images,2015,861,4,สุนัขสีขาวที่มีเครื่องหมายสีน้ำตาลอ่อนมีไม้อยู่ในปากของเขาและอุ้งเท้าของเขาในหิมะ,สุนัขสีขาวจับไม้เท้าในปากในขณะที่มันไหลผ่านหิมะ
main-captions,images,2015,868,0,ชายคนหนึ่งในชุดสูทแบบเปียกกำลังขว้างลูกที่สวมชุดสูทเปียกขึ้นไปในอากาศ,ผู้ชายคนหนึ่งในเสื้อลายพิมพ์สีขาวและผู้หญิงในการเต้นรำสีดำ
main-captions,images,2015,875,2,สุนัขสีดำและสีขาววิ่งผ่านหญ้า,สุนัขตาลกำลังเดินผ่านหิมะ
main-captions,images,2015,885,3,สุนัขที่ควบคุมได้กระโดดข้ามบันทึกในขณะที่สุนัขตัวอื่นติดตามด้านหลัง,สุนัขสีน้ำตาลและสีขาวกำลังกระโดดข้ามสนามในสนามในขณะที่สุนัขอีกตัวติดตามอยู่ข้างหลัง
main-captions,images,2015,923,2.6,สุนัขวิ่งบนพื้นหญ้า,สุนัขสองตัววิ่งบนพื้นหญ้า
main-captions,images,2015,932,0,ผู้เล่นฟุตบอลจำนวนมากนั่งอยู่บนพื้นดิน,สุนัขม้วนบนพื้นดิน
main-captions,images,2015,934,0,เด็กชายตัวเล็ก ๆ และเด็กหญิงตัวเล็ก ๆ ที่เล่นกันข้างนอก,ผู้หญิงสวมเสื้อเชิ้ตสีขาวตั้งอยู่บนถนน
main-captions,images,2015,939,4.8,นักท่องกำลังพลิกออกจากคลื่น,นักท่องกำลังพลิกบนคลื่น
main-captions,images,2015,944,3,ดีเจหญิงถืออัลบั้ม Michael Jackson,หญิงสาวที่ถือรูปภาพของ Michael Jackson Smiling
main-captions,images,2015,955,2.2,พุดเดิ้ลมาตรฐานสีขาวสองพุดเดิ้ลเล่นกับของเล่นในหิมะ,สุนัขสองตัวต่อสู้ในหิมะ
main-captions,images,2015,957,4.4,เด็กชายตั้งอยู่บนท้องในหญ้า,เด็กชายตัวเล็กนอนอยู่บนท้องของเขาบนพื้นหญ้า
main-captions,images,2015,970,0.8,สุนัขสีขาววิ่งไปตามชายฝั่งหิน,สุนัขกระโดดข้ามกีดขวาง
main-captions,images,2015,983,3.4,สุนัขสีดำและสีขาวกระโดดขึ้นไปในอากาศเพื่อจับจานร่อน,สุนัขสีดำและสีขาวกระโดดในสนาม
main-captions,images,2015,984,0,ผู้หญิงคนนั้นถือสายรัดว่าสุนัขสีน้ำตาลและสีขาวสวมใส่,ชายและหญิงกำลังมองหางานศิลปะที่อยู่บนขาตั้งและตัดกับกำแพงฟันดาบ
main-captions,images,2015,993,0.6,หญิงสาวกำลังกระโดด,เด็กชายคนหนึ่งกำลังปีนเขา
main-captions,images,2015,1003,0,เหยือกหนุ่มสาวกำลังขว้างปาเบสบอล,สุนัขสีน้ำตาลกำลังเดินอยู่บนพื้นหญ้าข้างรั้ว
main-captions,images,2015,1014,2.4,เด็กสามคนเล่นหิมะ,เด็กสามคนเล่นในหญ้าแห้ง
main-captions,images,2015,1017,3.4,คนสองคนขี่จักรยานลงบนถนนลูกรัง,คนสองคนขี่จักรยานบนเนินเขา
main-captions,images,2015,1025,4,สุนัขสีน้ำตาลวิ่งผ่านสนาม,สุนัขสีน้ำตาลที่มีลิ้นของเขากระดิกขณะที่เขาวิ่งผ่านทุ่งนา
main-captions,images,2015,1044,2,สุนัขกำลังยืนอยู่ในทราย,สุนัขตาลยืนอยู่หน้าพืชบางชนิด
main-captions,images,2015,1045,4,ผู้หญิงสี่คนในชุดว่ายน้ำกำลังเล่นวอลเลย์บอลที่ชายหาด,ผู้หญิงสี่คนในชุดว่ายน้ำเล่นวอลเลย์บอลทรายบนชายหาด
main-captions,images,2015,1050,4.8,เด็กวัยหัดเดินที่มีผมสีบลอนด์แกว่งไปมาบนสวิงยาง,เด็กผมสีบลอนด์กำลังแกว่งไปมาบนสวิงยาง
main-captions,images,2015,1073,0.6,เด็กที่สวมกางเกงขาสั้นสีน้ำเงินและสีขาวกำลังกระโดดในการโต้คลื่น,ผู้หญิงที่สวมใส่สีเขียวบิดบางอย่างในมือของเธอ
main-captions,images,2015,1081,2.4,สุนัขสองตัววิ่งบนฝั่ง,สุนัขสีขาววิ่งบนชายหาด
main-captions,images,2015,1102,4.4,ความเร็วของรถยนต์สีเหลืองพร้อมกับทุ่งหิมะ,รถสีเหลืองขับรถอย่างรวดเร็วในหิมะ
main-captions,images,2015,1112,2.4,สุนัขสองตัวเล่นหิมะ,สุนัขสองตัวเล่นในหญ้า
main-captions,images,2015,1113,4.8,เด็กชายคนหนึ่งผลักเด็กชายคนอื่นไปแกว่ง,เด็กชายกำลังผลักดันเด็กชายคนอื่นบนชิงช้า
main-captions,images,2015,1114,3.4,เหยือกบนกองขว้างเบสบอล,เด็กชายที่อยู่กลางสนามที่เกมเบสบอล
main-captions,images,2015,1143,2.8,เด็กหญิงตัวเล็ก ๆ กำลังขี่ของเล่นรถสามล้อบนสปริง,เด็กหญิงตัวเล็ก ๆ กำลังเล่นกับของเล่นนอกบ้าน
main-captions,images,2015,1151,0.8,ผู้หญิงกำลังนั่งอยู่ในน้ำ,ผู้หญิงคนนั้นเล่นสเก็ตในสวนสาธารณะ
main-captions,images,2015,1153,2.2,สาวผิวแทนในบิกินี่ดอกไม้กำลังว่ายน้ำในน้ำทะเลสีน้ำเงินเข้ม,เด็กหญิงตัวเล็ก ๆ ในการอาบน้ำที่ออกดอกไหลผ่านทรายที่ชายหาด
main-captions,images,2015,1180,3.8,สุนัขสีเทาว่ายน้ำผ่านแม่น้ำด้วยไม้เท้าในปากของเขา,สุนัขว่ายน้ำผ่านการถือน้ำติดในปาก
main-captions,images,2015,1183,0.4,ผู้หญิงในชุดว่ายน้ำสีน้ำเงินกำลังกระโดดไปที่ท่าเรือลงในทะเลสาบ,เด็กชายในเสื้อเชิ้ตสีน้ำเงินและกางเกงยีนส์สีน้ำเงินวิ่งข้ามสนามเด็กเล่น
main-captions,images,2015,1198,4.6,สุนัขสองตัวสีดำกำลังเล่นบนพื้นหญ้า,สุนัขสองตัวสีดำกำลังเล่นในที่ราบหญ้า
main-captions,images,2015,1244,3,ลูกสุนัขสองตัวเล่นกับถุงพลาสติก,สุนัขสองตัวเล่นในสนาม
main-captions,images,2015,1252,4.6,ชายในชุดดำกำลังท่องไปตามคลื่นกระแทก,นักท่องเว็บสวมชุดสูทสีดำสีดำกำลังขี่คลื่นสีขาวในมหาสมุทร
main-captions,images,2015,1262,0.8,เด็กหญิงตัวเล็ก ๆ สามคนกำลังนั่งอยู่บนพื้นหญ้า,พุดเดิ้ลสองพุดส์วิ่งผ่านหิมะ
main-captions,images,2015,1265,4,สุนัขสีน้ำตาลวิ่งไปที่กล้องบนเส้นทางดินที่มีภูเขาในพื้นหลัง,สุนัขสีน้ำตาลวิ่งไปที่กล้องลงในเส้นทางหินผ่านแปรงที่มีภูเขาในพื้นหลัง
main-captions,images,2015,1268,1.2,สุนัขกำลังกระโดดลงลาด,เด็กผู้หญิงกำลังกระโดดในทราย
main-captions,images,2015,1270,3.2,สุนัขเล่นในสวนสาธารณะ,สุนัขกระโดดข้ามรั้วในสวนสาธารณะ
main-captions,images,2015,1280,3.6,สุนัขสี่ตัวยืนอยู่ในหิมะ,สุนัขสี่ตัวเล่นในหิมะ
main-captions,images,2015,1283,3.4,สุนัขสีน้ำตาลและสีดำบนหิมะแสดงฟันและเห่าที่กันและกัน,สุนัขสีดำต่อสู้กับสุนัขสีน้ำตาลในหิมะ
main-captions,images,2015,1288,5,ผู้ชายวิ่งบนแทร็ก,ผู้ชายวิ่งติดตาม
main-captions,images,2015,1321,4,สุนัขสีอ่อนวิ่งผ่านหญ้า,สุนัขวิ่งผ่านหญ้า
main-captions,images,2015,1347,4,เด็กถือวัตถุที่ไฟไหม้,เด็กในสีชมพูถือวัตถุที่ดูเหมือนจะเกิดไฟไหม้
main-captions,images,2015,1408,2.8,สุนัขสีขาวขนาดเล็กปีนขึ้นไปบนบันทึก,สุนัขขนาดเล็กก้าวเข้าสู่บันทึก
main-captions,images,2015,1415,3.8,สุนัขเล่นในหิมะที่ขาหลัง,สุนัขสองตัวเล่นในหิมะ
main-captions,images,2015,1429,2.6,เด็กชายสเก็ตบอร์ดลงราวบันไดของกราฟฟิตีบางแห่ง,สเก็ตบอร์ดสไลด์ลงราวบันไดบนเท้าของเขา
main-captions,images,2015,1433,2,สุนัขสีดำและสีขาวไหลผ่านน้ำ,สุนัขสีดำและสีน้ำตาลไหลผ่านสนาม
main-captions,images,2015,1458,0.8,เด็กผู้หญิงวิ่งบนเส้นทางทะเลทราย,เด็กสาวกำลังพูดคุยกับโทรศัพท์มือถือ
main-captions,images,2015,1467,5,ชายคนหนึ่งเป็นเรือรบสีน้ำเงินที่มีสีสันสดใส,ผู้ชายคนหนึ่งขับเรือสีฟ้าผ่านบ้านที่มีสีสันบางแห่ง
main-captions,images,2015,1494,1,ผู้หญิงที่สวมแว่นกันแดดขนาดใหญ่ถือหนังสือพิมพ์ทั้งสองมือ,ผู้หญิงอ้วนที่สวมใส่สีน้ำเงินจาง ๆ กำลังเป่าฟองสบู่
main-captions,images,2015,1497,5,กวางกระโดดรั้ว,กวางกำลังกระโดดข้ามรั้ว
main-captions,track5.en-en,2017,0,2.4,บุคคลอยู่ในทีมเบสบอล,คนกำลังเล่นบาสเก็ตบอลในทีม
main-captions,track5.en-en,2017,3,2,จักรยานอยู่ติดกับผู้หญิงสองคน,เด็กถัดจากจักรยาน
main-captions,track5.en-en,2017,4,2.2,กลุ่มกำลังกินในขณะที่รับในมุมมองที่น่าทึ่ง,กลุ่มคนดูต้นไม้ที่ผิดปกติ
main-captions,track5.en-en,2017,5,3.4,เด็กชายกำลังยกมือขึ้น,ชายคนนั้นกำลังยกมือขึ้น
main-captions,track5.en-en,2017,6,0.8,ผู้ชายที่มีเคราสีเทาถูกโกนหน้าห้องบรรยาย,ผู้ชายที่มีเครานั่งอยู่ในหญ้า
main-captions,track5.en-en,2017,12,4.6,คนหนุ่มสาวที่มีความคิดลึกซึ้ง,ชายหนุ่มลึกคิด
main-captions,track5.en-en,2017,14,2.8,ผู้ชายกำลังทำงานอยู่,ผู้ชายกำลังแสดงวันนี้
main-captions,track5.en-en,2017,15,2,ผู้ชายสองคนสวมใส่เสื้อผ้าแบบดั้งเดิมกำลังยืนอยู่ข้างนอก,ผู้หญิงสามคนสวมเสื้อสีดำและเสื้อเชิ้ตสีเทากำลังพูดถึงด้านนอกอาคาร
main-captions,track5.en-en,2017,18,2.6,ชายคนหนึ่งสวมหมวกสีเทาตกปลาจากเรือประมง,ชายคนหนึ่งสวมหมวกฟางและเสื้อกั๊กตกปลาในลำธาร
main-captions,track5.en-en,2017,19,0.2,เด็กหญิงตัวเล็ก ๆ ในชุดลายสีส้มคืออากาศในขณะที่กระดอนบนเตียง,สุนัขในเสื้อแดงกำลังไล่ล่ากระรอกผ่านกระจก
main-captions,track5.en-en,2017,20,1.4,คนกำลังดูคนเล่นสกีลงเขา,ผู้หญิงคนนั้นกระโดดไกลในขณะที่คนดู
main-captions,track5.en-en,2017,21,1.6,หลามีสุนัข,สุนัขกำลังวิ่งหลังจากสุนัขตัวอื่น
main-captions,track5.en-en,2017,23,3.2,ผู้หญิงสามคนทำอาหาร,ผู้หญิงสองคนทำอาหาร
main-captions,track5.en-en,2017,24,0.2,ผู้หญิงคนนั้นคุกเข่าติดกับแมว,ผู้หญิงคนหนึ่งยืนอยู่ถัดจากผู้ชาย
main-captions,track5.en-en,2017,26,2.4,สามคนเล่นเกมบาสเกตบอลมืออาชีพ,สองคนเล่นเกมเบสบอล
main-captions,track5.en-en,2017,28,0.2,เด็กชายได้รับเข็มขัดต่อไปในคาราเต้,เด็กหญิงห้าคนและเด็กชายคนหนึ่งอยู่ในชุดว่ายน้ำของพวกเขาทั้งหมดในกลางกระโดดลงไปในสระน้ำ
main-captions,track5.en-en,2017,29,1.4,ผู้หญิงกำลังขุดทราย,ชายคนหนึ่งถูกฝังอยู่ในทราย
main-captions,track5.en-en,2017,30,1.8,ผู้หญิงขับรถเกวียน,ผู้ชายขี่รถเข็น
main-captions,track5.en-en,2017,33,1.6,คนที่ถ่ายทำกิจกรรมกลางแจ้ง,มีสองคู่กลางแจ้ง
main-captions,track5.en-en,2017,34,3.8,มนุษย์ขี่สเก็ตบอร์ด,เด็กกำลังขี่สเก็ตบอร์ด
main-captions,track5.en-en,2017,35,1,ผู้หญิงในชุดลายสก๊อตกำลังมองผ่านถุงผลิตผล,นี่คือภาพของผู้หญิงในชุดดอกไม้ที่มีบางอย่างในถัง
main-captions,track5.en-en,2017,37,1.2,ผู้เล่นเทนนิสชนลูกบอลเป็นอวกาศและทำลายความตายดาว,ผู้เล่นเทนนิสหญิงกำลังกระโดดขึ้นไปในอากาศเพื่อตีลูกบอล
main-captions,track5.en-en,2017,38,4,เด็กชายปีนเขาป่าเขา,เด็กชายกำลังปีนเขา
main-captions,track5.en-en,2017,40,2,เด็กชายผมบลอนด์กระโดดลงบนดาดฟ้า,เด็กชายกระโดดลงสไลด์ทำให้พองเปียก
main-captions,track5.en-en,2017,41,2.6,ชายคนหนึ่งใช้เลื่อยลูกโซ่เพื่อปั้นประติมากรรมน้ำแข็งลึงค์,ผู้ชายกำลังใช้เลื่อยลูกโซ่เพื่อแกะสลักประติมากรรมไม้
main-captions,track5.en-en,2017,42,3.8,กลุ่มคนงานก่อสร้างชายซ่อมรางรถไฟในวันที่มีเมฆมาก,ลูกเรือของคนงานที่ทำงานบนรางรถไฟ
main-captions,track5.en-en,2017,46,2.6,หญิงสาวมีบางอย่างอยู่บนหัวของเธอ,ผู้หญิงมีอะไรกับเธอ
main-captions,track5.en-en,2017,48,0.2,ผู้คนทำโครงสร้างออกจากไพ่,คนสองคนอยู่ด้วยกันและหนึ่งกำลังใช้ชิ้นส่วนของเสื้อผ้าในวิธีที่แตกต่างจากที่ตั้งใจไว้
main-captions,track5.en-en,2017,50,3,มีสี่คนอยู่ข้างนอก,ห้าคนอยู่ข้างนอก
main-captions,track5.en-en,2017,52,1.8,ผู้หญิงกำลังจับมือกันในเสื้อผ้าสีน้ำเงิน,คนหนุ่มสาวกำลังสวมกางเกงยีนส์กับเสื้อแดงและสีเขียวของพวกเขา
main-captions,track5.en-en,2017,54,0.6,ผู้ชายคนหนึ่งแสดงให้เห็นถึงวิธีการทำงานกับดินในขณะที่อย่างน้อยสองคนสังเกต,ผู้หญิงอย่างน้อยหนึ่งในสามคนกำลังพูดคุยกับคนอื่น
main-captions,track5.en-en,2017,55,0.6,สุนัขมีเสื้อกันหนาว,ชายคนหนึ่งในแจ็คเก็ตสูทนั่งอยู่บนโซฟาสีแดงกับแมว
main-captions,track5.en-en,2017,59,0.2,ประติมากรการใช้คอนกรีตกับรูปปั้นขนาดใหญ่ของมนุษย์ยืนที่ไม่มีหัว,บุคคลที่ยืนอยู่หน้าอาคารถือโอฟอฟต์ไม้อัดบางตัว
main-captions,track5.en-en,2017,60,0.6,เด็กชายที่มีผมสีเข้มอยู่ในน้ำและกำลังมองหา,ชายคนนั้นผมสั้น
main-captions,track5.en-en,2017,61,0.2,เสาอยู่ข้างหลังคนที่กำลังเล่น Peekaboo กับเด็ก,มีลูกที่มีลูกบอล
main-captions,track5.en-en,2017,62,1,ผู้หญิงกำลังจะทาสี,เด็กชายกำลังจะถ่ายรูป
main-captions,track5.en-en,2017,64,3.4,ผู้ชายคนหนึ่งทำงานที่โรงสีเหล็ก,ผู้ชายที่ทำงานในโรงหล่อ
main-captions,track5.en-en,2017,65,1.4,หญิงสาวเจ้าชู้กับเด็กหนุ่ม,หญิงสาวเป็นเด็กและร่าเริง
main-captions,track5.en-en,2017,67,2,ผู้ชายกำลังจะทำคะแนนในการแข่งขันโปโลน้ำ,ชายสองคนกำลังจะแข่งขันในการแข่งขัน
main-captions,track5.en-en,2017,69,2.8,ผู้ชายกินข้าวโพดคั่วในขณะที่ดูการ์ตูนดึกหนึ่งคืน,ชายและหญิงสาวกำลังดูการ์ตูนที่บ้าน
main-captions,track5.en-en,2017,70,3.2,ชายสามคนนั่งบนม้านั่ง,ผู้ชายสองคนนั่งบนม้านั่ง
main-captions,track5.en-en,2017,71,0.8,ถนนยาว,ไม่มีอะไรที่อยู่ข้างถนน
main-captions,track5.en-en,2017,74,1.8,ชายหนุ่มสวมเสื้อยืดสีขาวและกางเกงขาสั้นสีเขียวและสีดำยืนอยู่บนตอไม้,ชายคนหนึ่งสวมเสื้อเชิ้ตสีขาวและกางเกงขาสั้นสีแดงและสีดำกำลังไหลอยู่บนทางเท้า
main-captions,track5.en-en,2017,76,2.2,สุนัขอยู่ใต้บันได,สุนัขกำลังวางอยู่บนบันได
main-captions,track5.en-en,2017,78,4.2,ผู้หญิงสองคนให้การสาธิตที่งาน Renaissance Fair,คนสองคนกำลังทำการสาธิตที่งานฟื้นฟูเรเนซองส์
main-captions,track5.en-en,2017,80,5,ผู้ชายบางคนนั่งอยู่บนโทรทัศน์ดูโทรทัศน์,ผู้ชายกำลังนั่งอยู่บนโซฟาดูทีวี
main-captions,track5.en-en,2017,81,1.2,ผู้หญิงกำลังวางตัวสำหรับการ์ดคริสต์มาส,ผู้หญิงกำลังถ่ายรูป
main-captions,track5.en-en,2017,88,2.8,ผู้ชายกำลังทำงานกับฟาร์มของเขา,ชายชรากำลังทำงานกับฟาร์มของเขาและวัวเตะเขา
main-captions,track5.en-en,2017,92,4.4,ผู้หญิงคนหนึ่งกำลังคุยกับพ่อของเธอบนมือถือ,ผู้หญิงกำลังคุยโทรศัพท์ของเธอ
main-captions,track5.en-en,2017,93,4.4,หนึ่งคนใช้ร่ม,คนคนหนึ่งถือร่ม
main-captions,track5.en-en,2017,95,3.6,กลุ่มวัยรุ่นกระโดดและมีช่วงเวลาที่ดี,กลุ่มเด็กที่มีช่วงเวลาที่ดี
main-captions,track5.en-en,2017,97,1.2,ผู้ชายกำลังเล่นกีตาร์ของเขาที่ Cafe ของ Joe,ชายคนนั้นกำลังเล่นกลองสำหรับแม่ของเขา
main-captions,track5.en-en,2017,100,1.4,บางคนอยู่บนผ้าห่ม,บุคคลนั้นกำลังทำผ้าห่ม
main-captions,track5.en-en,2017,103,3.4,ชายคนนั้นมีเสื้อส้ม,ผู้หญิงคนนั้นมีเสื้อส้ม
main-captions,track5.en-en,2017,104,0.8,เด็กสองคนมองไปที่ผลิตภัณฑ์ที่ขายในร้านรถไฟใต้ดิน,เด็ก ๆ กำลังขโมยจากร้านค้า
main-captions,track5.en-en,2017,105,2.8,เด็กทารกต้องการแม่ของเขา,เด็กทารกมีความสุขที่ได้เห็นแม่ของเขา
main-captions,track5.en-en,2017,109,3.2,เด็กชายอยู่ใกล้กับผู้หญิงมาก,ผู้หญิงคนหนึ่งอยู่ใกล้กับเด็กผู้ชายที่ไม่แสดงใบหน้า
main-captions,track5.en-en,2017,111,1.6,เด็กหกคนกำลังทำความสะอาดห้อง,เด็กสองคนทำความสะอาดใบไม้ในลานจอดรถ
main-captions,track5.en-en,2017,114,5,มีอาหารเตรียมอาหาร,พ่อครัวทำอาหาร
main-captions,track5.en-en,2017,115,3.6,ชายสองคนกำลังช่วยเหลือเด็กผู้ชาย,ชายสองคนอยู่กับเด็กเล็ก
main-captions,track5.en-en,2017,120,3.6,สองคนเล่นสกีกำลังเล่นสกีข้ามประเทศ,คนเล่นสกีข้ามประเทศ
main-captions,track5.en-en,2017,121,0.4,สุนัขรับคนเซ่อบนถนน,ผู้ชายที่ทำสัตว์บอลลูนสำหรับเด็กสองคนบนถนนมุมถนน
main-captions,track5.en-en,2017,123,1.8,เด็กกำลังพูดในชั้นเรียน,ผู้หญิงกำลังจะไปเรียน
main-captions,track5.en-en,2017,124,1.2,ผู้หญิงพยายามที่จะขายบางอย่างให้กับบุคคล,ผู้ชายกำลังพยายามทำเงิน
main-captions,track5.en-en,2017,125,1.2,ผู้คนกำลังรอดอกไม้ไฟเริ่มต้น,สามคนกำลังรอสายฝนหยุด
main-captions,track5.en-en,2017,126,2.2,สุนัขเตรียมที่จะฝูงแกะสามตัวกับเขา,สุนัขและแกะวิ่งไปด้วยกัน
main-captions,track5.en-en,2017,132,5,ผู้คนรวมตัวกันในห้อง,ผู้คนรวมตัวกันในห้อง
main-captions,track5.en-en,2017,133,2.6,ผู้หญิงในชุดหลวมวาดภาพสำหรับผนังของเธอ,ผู้หญิงกำลังทาสีผนังสีขาวของเธอ
main-captions,track5.en-en,2017,134,0,การเพิ่มแอสไพรินลงในน้ำสามารถฆ่าพืชได้,ผู้ชายกำลังพยายามกำจัดน้ำมันออกจากร่างกายของน้ำ
main-captions,track5.en-en,2017,139,2.8,ผู้หญิงสวมใส่สีเหลือง,ผู้หญิงสวมสีแดง
main-captions,track5.en-en,2017,141,3.2,ชายคนหนึ่งกำลังแสดงความสามารถบนจักรยานของเขา,ผู้ชายกำลังทำล้อรถจักรยานยนต์ของเขา
main-captions,track5.en-en,2017,142,1.6,สิบคนขี่ ATVs,4 คนกำลังขี่จักรยาน
main-captions,track5.en-en,2017,144,0.2,คนที่ตกเป็นสีเหลืองกำลังทำงานบนถนน,บุคคลนั้นทำได้ดีมากในสเก็ตบอร์ดของพวกเขา
main-captions,track5.en-en,2017,148,3.8,คนงานสองคนกำลังนั่งอยู่ติดกับท่อกินอาหารกลางวัน,คนงานก่อสร้างกำลังนั่งทานอาหารกลางวัน
main-captions,track5.en-en,2017,150,4,กลุ่มคนที่อาศัยอยู่ในทะเลทราย,กลุ่มคนที่อยู่กลางทะเลทราย
main-captions,track5.en-en,2017,151,2.8,เด็กสองคนกำลังว่ายน้ำ,เด็กหกคนกำลังจะว่ายน้ำ
main-captions,track5.en-en,2017,154,5,ทำความสะอาดเสื้อผ้าที่สกปรก,คนกำลังทำความสะอาดเสื้อผ้าของพวกเขา
main-captions,track5.en-en,2017,157,3.4,เด็ก ๆ กำลังถือเครื่องดนตรี,กลุ่มเด็กกำลังร้องเพลงและเล่นเครื่องดนตรี
main-captions,track5.en-en,2017,160,2.8,กลุ่มคนสวมเครื่องแบบตำรวจทำการจับกุม,กลุ่มตำรวจกลุ่มหนึ่งสวมการป้องกัน
main-captions,track5.en-en,2017,166,1.4,ชายคนนั้นกำลังวางแผนที่จะยิงงานแต่งงาน,ผู้หญิงกำลังจะแต่งงาน
main-captions,track5.en-en,2017,168,1.2,จักรยานเด็กเปียก,เธอวางจักรยานไป
main-captions,track5.en-en,2017,169,3.2,ทหารเดินสุนัข,ชายคนหนึ่งเดินสุนัข
main-captions,track5.en-en,2017,170,3,ผู้หญิงเสื้อเชิ้ตใช้งานเครื่องตัดหญ้า,เด็กผู้หญิงกำลังตัดหญ้าด้วยเครื่องตัดหญ้า
main-captions,track5.en-en,2017,172,2.2,เจ้าหน้าที่สองคนกำลังขับรถ,เจ้าหน้าที่สองคนอยู่บนม้า
main-captions,track5.en-en,2017,174,2,ผู้หญิงดูเศร้าเพราะไม่มีใครซื้อเครื่องถ้วยของเธอ,ผู้หญิงขายสิ่งต่าง ๆ
main-captions,track5.en-en,2017,180,3.8,ฝูงนกลอยอยู่เหนือหาดทราย,นกกำลังบินอยู่ที่ชายหาด
main-captions,track5.en-en,2017,181,1.6,ผู้คนเดินกลับบ้าน,คนรอ
main-captions,track5.en-en,2017,185,4.8,ผู้ชายกำลังหัวเราะกับผู้หญิง,ชายและหญิงคนหนึ่งหัวเราะ
main-captions,track5.en-en,2017,186,1.2,เขากำลังจะวิ่งเข้าไปในเรือ,ชายคนนั้นกำลังทำความสะอาดเรือของเขาเพื่อเอาออกไปบนน้ำ
main-captions,track5.en-en,2017,187,2.4,2 วัวอยู่ในสนาม,แกะสองตัวอยู่ในสนาม
main-captions,track5.en-en,2017,188,1.8,เด็กที่เปียกชื้นสนุกกับฤดูร้อน,ผู้หญิงกำลังเพลิดเพลินกับสภาพอากาศฤดูร้อน
